1.05994000,1.05885000,1.05989000,1276.00000000,75.52988470,0.00250107,51.96917224,57.19702886,0.00270300,74.04311064,1.05728122,65.49632985,0.00166434,52.50252579,-21.99661590,0.00161000,77.27446837,1.05894556,72.36702384,0.00315059,51.06523570,103.36373742,0.00278200,71.33725733,1.05478016,-263842.00000000
1.06096000,1.05988000,1.06046000,821.00000000,79.57977011,0.00253636,54.64980865,64.09220660,0.00262400,77.87205105,1.05785554,86.39827356,0.00158816,60.70366327,138.72516918,0.00123800,71.62731809,1.05944371,74.33753914,0.00325984,51.83151726,104.25692378,0.00268300,71.60880230,1.05531919,-263021.00000000
1.06078000,1.05984000,1.06012000,1373.00000000,75.19108033,0.00249908,56.07071829,56.96787051,0.00245400,80.64820983,1.05828454,64.38865350,0.00141627,63.11529096,59.17942900,0.00123600,66.08032571,1.05970081,72.71210937,0.00332827,52.33438266,89.32283537,0.00264250,72.57071501,1.05578546,-264394.00000000
1.06129000,1.06018000,1.06037000,1242.00000000,77.51599563,0.00245743,58.95061141,76.54431513,0.00208000,82.62933467,1.05869689,79.81488741,0.00128781,69.59670754,77.68924303,0.00114000,67.28005128,1.05998470,73.67158403,0.00338738,53.32205583,86.41030023,0.00263250,74.08523270,1.05623946,-263152.00000000
1.06070000,1.05854000,1.05901000,2211.00000000,54.22529136,0.00227691,50.77421311,-70.92846271,0.00206600,83.35269608,1.05880928,19.10966625,0.00095219,51.16678463,-107.95369117,0.00128800,57.20023506,1.05976147,64.44052488,0.00336503,51.23466849,58.02660863,0.00268450,75.85359423,1.05653237,-265363.00000000
1.05915000,1.05756000,1.05843000,2173.00000000,42.36426763,0.00202397,43.81860294,-190.36059807,0.00149900,82.82967199,1.05873350,8.95507408,0.00057165,49.42688072,-124.69733656,0.00138800,45.26678420,1.05930515,58.38146590,0.00328730,47.65370818,37.36323681,0.00256550,77.49144994,1.05670952,-267536.00000000
1.05932000,1.05793000,1.05873000,1417.00000000,46.85360830,0.00182637,36.92905754,-111.70528818,0.00134400,80.87365330,1.05872332,31.45939055,0.00037261,43.00410075,-65.82743247,0.00145000,34.92526281,1.05909593,59.68275251,0.00321837,44.67451929,39.42879774,0.00246400,78.91015398,1.05689695,-266119.00000000
1.05920000,1.05801000,1.05885000,1153.00000000,47.74618169,0.00165279,31.29215676,-82.42044862,0.00136800,77.01830814,1.05872408,36.92944758,0.00024904,38.72224743,-42.20002081,0.00150000,32.34198798,1.05897312,59.92699473,0.00314642,41.97906268,37.34386593,0.00239650,79.89918258,1.05707129,-264966.00000000
1.05911000,1.05779000,1.05803000,1232.00000000,39.63376718,0.00145347,28.50277366,-106.86047633,0.00133500,70.10419086,1.05863606,14.44674508,0.00009268,41.66636533,-101.27028934,0.00153000,29.99174870,1.05872875,56.23629541,0.00304723,38.98478408,25.19540361,0.00213500,80.55602381,1.05718259,-266198.00000000
1.05829000,1.05765000,1.05825000,1124.00000000,37.50939645,0.00126950,28.45144409,-93.23355161,0.00125700,60.62321555,1.05854042,10.90572141,-0.00001792,49.38110959,-97.52747253,0.00122600,29.19054411,1.05852250,55.22849256,0.00294167,35.56207091,17.99502922,0.00205550,80.95837364,1.05727092,-267322.00000000
1.05879000,1.05748000,1.05789000,1348.00000000,35.71473056,0.00110289,23.68215062,-82.81366435,0.00127900,49.47513633,1.05844443,7.97398217,-0.00009193,36.73624055,-81.42311366,0.00117000,26.24215633,1.05835250,54.41584358,0.00283263,33.53282653,8.24881677,0.00199100,81.09381370,1.05734155,-268670.00000000
1.05905000,1.05741000,1.05840000,2177.00000000,45.77625562,0.00098664,21.69224686,-51.27658061,0.00133500,41.68297316,1.05842090,65.50876332,-0.00008090,34.91160130,11.79327090,0.00122000,32.50883327,1.05834000,56.61645372,0.00273967,32.10841755,5.80526322,0.00197950,81.11717424,1.05743426,-266493.00000000
1.05977000,1.05809000,1.05934000,2028.00000000,64.56741762,0.00095450,24.22423035,46.78203618,0.00140900,37.02938956,1.05855073,92.14236858,0.00005426,44.59517972,166.66666667,0.00131800,44.05074384,1.05860500,62.12379079,0.00268504,31.83457924,28.36327086,0.00193150,81.06292935,1.05759623,-264465.00000000
1.06084000,1.05866000,1.06004000,2077.00000000,74.71790582,0.00097999,29.43865971,172.46036824,0.00151000,35.50693581,1.05879515,96.76822454,0.00023985,56.45311580,121.88070603,0.00149000,58.63487060,1.05903500,66.50285784,0.00266086,32.54468536,65.49782624,0.00179500,80.88650230,1.05781516,-262388.00000000
1.06074000,1.05895000,1.06059000,2039.00000000,78.05284885,0.00100980,33.70501100,164.37771901,0.00147300,38.03615580,1.05905376,97.84494826,0.00037541,64.35840652,96.58344284,0.00172000,71.29140493,1.05942917,68.23444801,0.00264267,33.18716233,87.97797921,0.00176950,80.67344495,1.05804396,-260349.00000000
1.06061000,1.05835000,1.05859000,1507.00000000,48.64365932,0.00091201,32.23979268,22.53249333,0.00154000,40.65711560,1.05905035,28.41660901,0.00024743,48.38560796,-32.17961769,0.00191000,69.61071704,1.05929778,56.36397804,0.00255980,32.62961393,-24.42575025,0.00151950,80.08549724,1.05813834,-261856.00000000
1.05865000,1.05706000,1.05796000,1855.00000000,33.56874587,0.00072620,29.68728331,-87.53274773,0.00156000,43.18908558,1.05884256,12.07602188,-0.00000820,48.75422569,-135.50259701,0.00190000,59.52340363,1.05883435,47.59245121,0.00242421,29.83003272,-116.46778043,0.00145200,79.23964123,1.05811636,-263711.00000000
1.06214000,1.05393000,1.05437000,7195.00000000,21.16838794,0.00042846,25.64982104,-180.55392330,0.00226200,42.05511355,1.05836255,4.40869945,-0.00040548,33.74472027,-127.83171521,0.00320600,37.93290804,1.05795707,37.72746456,0.00221704,28.40137013,-219.71985181,0.00181500,77.78255289,1.05793408,-270906.00000000
1.05690000,1.05354000,1.05586000,4176.00000000,17.94813526,0.00014328,21.02522921,-166.09699769,0.00246600,39.89317882,1.05784936,2.95209494,-0.00069798,25.65429161,-97.79145389,0.00344200,27.85426364,1.05715138,34.62853609,0.00199767,26.72709553,-221.23878757,0.00190050,75.91643042,1.05770608,-275082.00000000
1.05827000,1.05487000,1.05727000,3682.00000000,41.22782334,0.00004917,21.28576713,-66.47246497,0.00274200,37.80759057,1.05768038,59.16232515,-0.00060613,28.48826586,-12.40511016,0.00376400,26.69769459,1.05707425,45.07106738,0.00186370,26.21528644,-112.13497418,0.00199950,73.82569906,1.05763121,-271400.00000000
1.05822000,1.05510000,1.05585000,2538.00000000,35.21038028,-0.00007892,21.49893452,-81.67241484,0.00292300,34.54683724,1.05742122,37.96800370,-0.00062005,30.37758202,-30.43691703,0.00393600,29.55039768,1.05680117,41.51987906,0.00170885,25.75222107,-134.45365599,0.00210100,71.41754955,1.05750014,-273938.00000000
1.05616000,1.05356000,1.05495000,2095.00000000,25.69394163,-0.00028926,20.64851491,-109.82129220,0.00301900,31.51892002,1.05696373,15.46867592,-0.00079461,33.89968693,-118.99146451,0.00413800,29.21318334,1.05616911,35.25434464,0.00150493,23.37031116,-185.01663118,0.00217700,68.52055842,1.05725299,-276033.00000000
1.05518000,1.05251000,1.05257000,1555.00000000,18.03330216,-0.00058693,23.16607432,-140.45006097,0.00311800,28.13044714,1.05628078,6.21170746,-0.00109887,43.45728576,-137.35599262,0.00303000,22.83829899,1.05518191,29.11581337,0.00124358,22.17158441,-218.68141515,0.00226350,64.90798690,1.05686770,-277588.00000000
1.05341000,1.05249000,1.05310000,1168.00000000,17.33858037,-0.00081291,25.39445253,-124.95261921,0.00299200,25.64991487,1.05568882,5.50353294,-0.00122588,50.19672038,-87.68790265,0.00254200,16.58300252,1.05446294,28.52254569,0.00100439,21.14600434,-181.34864573,0.00225100,60.69992054,1.05650173,-278756.00000000
1.05355000,1.05276000,1.05341000,979.00000000,22.59770974,-0.00094383,24.17480716,-95.57864711,0.00289200,23.04063899,1.05525130,28.50475135,-0.00118185,40.23612398,-49.16378316,0.00202000,12.89485969,1.05406946,30.73516363,0.00080584,19.59357194,-143.00380540,0.00218250,55.84227235,1.05619514,-277777.00000000
1.05353000,1.05290000,1.05306000,721.00000000,21.62909702,-0.00103696,23.17691550,-82.99765297,0.00272900,19.46943148,1.05486698,22.37193917,-0.00110817,33.59572638,-44.73149145,0.00152200,13.36442589,1.05375881,30.15119418,0.00062448,18.18899024,-126.90759028,0.00213450,50.63415796,1.05590393,-278498.00000000
1.05337000,1.05284000,1.05319000,561.00000000,21.91762026,-0.00108707,23.92006695,-67.26094966,0.00262300,16.05349025,1.05455434,24.60923069,-0.00099931,36.49369225,-12.25490195,0.00110800,15.73928491,1.05355504,30.25274214,0.00046596,17.31617952,-110.24752446,0.00209150,45.19456403,1.05564142,-277937.00000000
1.05357000,1.05257000,1.05295000,1136.00000000,20.61329453,-0.00111725,27.63834889,-61.82310469,0.00190200,13.22306726,1.05427355,13.72847821,-0.00090020,47.97901473,-89.40129449,0.00077400,19.49598654,1.05337336,29.59539235,0.00032098,17.42549157,-101.79618075,0.00208200,40.36149306,1.05539081,-279073.00000000
1.05357000,1.05221000,1.05350000,1412.00000000,27.83588507,-0.00110423,32.90428387,-44.78762353,0.00170200,12.02236763,1.05407745,60.60232088,-0.00076355,59.72301414,40.05934719,0.00086200,33.62713557,1.05331391,31.81040601,0.00020331,18.30922354,-86.15558915,0.00208400,36.21687592,1.05518168,-277661.00000000
1.05444000,1.05343000,1.05419000,1337.00000000,52.93472257,-0.00100036,28.44653162,27.93364987,0.00146300,12.20156907,1.05407473,93.53664631,-0.00051130,50.28736199,166.66666667,0.00090600,56.74932796,1.05356344,41.41382197,0.00014140,16.77030947,-54.58418260,0.00210250,32.88949604,1.05507509,-276324.00000000
1.05422000,1.05324000,1.05324000,803.00000000,41.05320524,-0.00095614,24.18065791,6.18524209,0.00124900,12.90727300,1.05396751,44.26746815,-0.00043022,34.94729722,22.22222222,0.00097600,65.31624473,1.05353729,37.50670394,0.00006063,15.60337019,-65.05717168,0.00208600,29.87281103,1.05492366,-277127.00000000
1.05347000,1.05261000,1.05296000,902.00000000,33.22450672,-0.00094885,26.89144567,-79.94675437,0.00107500,14.37429104,1.05379160,23.48736837,-0.00043341,40.47209234,-69.00964757,0.00104200,60.75976661,1.05335819,34.47194469,-0.00003170,16.46918833,-72.74592850,0.00204700,26.89720300,1.05474045,-278029.00000000
1.05299000,1.05236000,1.05263000,680.00000000,28.37782321,-0.00095711,31.23852544,-148.21585754,0.00087100,16.54248302,1.05358449,14.04179093,-0.00046153,49.05717061,-105.52467576,0.00096800,46.82233473,1.05312296,32.38581756,-0.00012715,18.05913210,-77.31576748,0.00199450,24.11044256,1.05454160,-278709.00000000
1.05320000,1.05166000,1.05237000,1211.00000000,25.05776946,-0.00096851,36.71598817,-165.32122436,0.00093300,19.17320216,1.05336913,8.86237456,-0.00048715,58.67770503,-91.77820268,0.00100400,36.39459278,1.05288198,30.87720728,-0.00022044,20.30201031,-81.10284197,0.00196250,21.63963067,1.05433764,-279920.00000000
1.05365000,1.05190000,1.05325000,1040.00000000,44.68181964,-0.00090715,37.40483805,-22.07169066,0.00102900,22.63061048,1.05330429,67.32839327,-0.00037880,51.62540255,22.25841477,0.00115200,36.16295029,1.05292548,38.58766262,-0.00027125,21.34371765,-55.89331191,0.00196050,19.73812210,1.05421143,-278880.00000000
1.05410000,1.05292000,1.05370000,2016.00000000,57.98507431,-0.00079471,33.11879135,86.84695163,0.00108400,26.84837774,1.05335896,85.42183026,-0.00020697,37.29382639,137.13468220,0.00119200,45.97350599,1.05315199,45.16238015,-0.00028619,20.94674856,-24.98557671,0.00190650,18.30306123,1.05415368,-276864.00000000
1.05559000,1.05347000,1.05479000,2293.00000000,72.63333396,-0.00060638,30.78164531,174.67855527,0.00124300,33.30775857,1.05359551,95.09511153,0.00005914,42.39687984,134.06424312,0.00144400,60.83669700,1.05365466,54.74728320,-0.00024871,19.31562330,43.93123148,0.00193300,17.35986005,1.05420190,-274571.00000000
1.05521000,1.05233000,1.05240000,2641.00000000,44.00394198,-0.00059283,25.23832147,-30.16931425,0.00143100,37.17006396,1.05350269,31.89823759,-0.00003792,31.09566135,-28.57905983,0.00189400,59.10766889,1.05346477,42.44202318,-0.00028847,18.10440257,-47.88999526,0.00166650,16.63248733,1.05409553,-277212.00000000
1.05253000,1.05108000,1.05181000,2201.00000000,31.43952203,-0.00068314,25.19126787,-147.04461266,0.00144000,38.88363195,1.05319448,15.34991964,-0.00028213,32.57421672,-132.30383973,0.00187600,48.14720550,1.05291235,35.29289138,-0.00038069,18.33132382,-134.46691523,0.00157100,16.06259488,1.05387762,-279413.00000000
1.05325000,1.05126000,1.05242000,2817.00000000,40.28212595,-0.00069228,21.75828155,-78.70206490,0.00153800,39.95889677,1.05303866,40.82314776,-0.00031793,21.76726416,-61.40138687,0.00192400,34.92302360,1.05272073,39.95524046,-0.00043367,17.53742319,-100.73752286,0.00150050,15.74508115,1.05373094,-276596.00000000
1.05314000,1.05199000,1.05220000,1867.00000000,41.08853028,-0.00068316,18.94947456,-58.99985589,0.00155500,39.29920607,1.05291936,43.70008879,-0.00031137,14.56262912,-38.63785200,0.00191800,29.25012969,1.05260799,40.36063689,-0.00047516,16.81913214,-104.11502231,0.00140200,15.54914318,1.05360252,-274729.00000000
1.05418000,1.05126000,1.05346000,2615.00000000,53.44374943,-0.00060332,17.83814507,21.20051085,0.00176100,38.48454046,1.05295039,77.73565404,-0.00018173,21.88769458,83.71419866,0.00207800,33.02810667,1.05276866,46.65264310,-0.00047579,15.25835627,1.75406392,0.00141800,15.56156583,1.05355371,-272114.00000000
1.05486000,1.05245000,1.05304000,2924.00000000,57.49893907,-0.00051148,19.28216662,42.15173500,0.00193900,36.41213399,1.05302259,84.53922917,-0.00006098,33.18712060,100.47942469,0.00198400,38.49472966,1.05296161,48.83553805,-0.00046216,14.57295481,41.96787149,0.00140500,15.85446335,1.05353407,-269190.00000000
1.05637000,1.05283000,1.05548000,2691.00000000,75.22728542,-0.00028810,23.36899678,162.21382629,0.00213900,38.25209899,1.05338939,96.91836246,0.00026501,46.72587388,157.23517597,0.00240200,52.11986867,1.05365440,60.60736556,-0.00036966,14.94677756,238.41230017,0.00153600,16.84672860,1.05367749,-266499.00000000
1.05829000,1.05542000,1.05753000,2671.00000000,85.10468529,0.00006861,29.54116486,198.92042340,0.00225100,43.83523022,1.05408086,98.98516504,0.00075290,59.75506065,130.39485767,0.00257800,65.16169313,1.05483377,70.27246541,-0.00018833,16.43411130,327.74193548,0.00164000,18.82765976,1.05401225,-263828.00000000
1.05785000,1.05615000,1.05706000,1914.00000000,82.01864326,0.00031741,34.59112057,127.42379362,0.00230300,50.47023922,1.05461707,89.88318092,0.00094877,68.44118517,79.89854153,0.00268800,75.06910948,1.05556585,68.85537722,-0.00003894,17.77979421,227.29928329,0.00169350,21.61799597,1.05429966,-265742.00000000
1.05775000,1.05633000,1.05641000,1405.00000000,75.58795511,0.00046969,38.72290251,91.62351231,0.00223300,57.11702833,1.05500033,66.81882759,0.00095190,74.23193484,42.73121171,0.00238800,77.81093665,1.05595223,66.07654100,0.00007563,18.99731684,162.58693390,0.00173800,24.89721927,1.05453064,-267147.00000000
1.05780000,1.05621000,1.05775000,1164.00000000,79.81924651,0.00063077,40.42596528,89.68954248,0.00210400,63.56481024,1.05543254,84.18382996,0.00099478,67.86990015,71.90242907,0.00222400,78.94911262,1.05642732,69.04601685,0.00020420,19.78926401,159.02221054,0.00176750,28.83741239,1.05480177,-265983.00000000
1.05780000,1.05580000,1.05688000,1408.00000000,67.73097825,0.00069256,37.43132771,59.88313343,0.00215900,69.31708298,1.05568844,45.20650643,0.00087644,47.65817291,-63.82275132,0.00191600,75.96008913,1.05656488,63.92445801,0.00028893,19.66244115,113.44785399,0.00179950,33.04189291,1.05499589,-267391.00000000
1.05747000,1.05668000,1.05717000,667.00000000,70.65108368,0.00075076,34.98116969,58.44671861,0.00203900,73.46158608,1.05594918,63.14399316,0.00080157,34.18368809,36.46934461,0.00150000,75.31145111,1.05675075,65.42227062,0.00037363,19.54769667,107.09288712,0.00178850,37.60138905,1.05519842,-266724.00000000
1.05885000,1.05719000,1.05833000,1345.00000000,79.35255532,0.00087197,39.70755064,92.94578553,0.00209200,76.62096391,1.05635388,89.28388200,0.00087163,48.22359377,146.23757691,0.00149600,71.28182342,1.05722550,70.49360167,0.00049369,21.37560230,125.64423653,0.00182350,42.68060567,1.05548191,-265379.00000000
1.05890000,1.05824000,1.05857000,848.00000000,81.87368490,0.00098080,43.92125465,119.16169616,0.00186600,79.40336288,1.05675681,93.00676040,0.00091686,58.30735933,105.11802339,0.00134400,76.31164342,1.05767367,72.19416907,0.00061308,23.16468574,120.87014896,0.00181350,48.09327951,1.05577601,-264531.00000000
1.05993000,1.05839000,1.05899000,1580.00000000,84.83323736,0.00108810,49.84380591,148.97803732,0.00177900,82.01395594,1.05717830,96.29656607,0.00096248,69.12951826,95.57378450,0.00133400,79.44959603,1.05814078,74.29838291,0.00073643,25.91774285,120.14593242,0.00185900,53.39632914,1.05609020,-262951.00000000
1.05947000,1.05756000,1.05786000,1765.00000000,62.43812040,0.00107185,47.45176389,53.30276544,0.00161600,82.55520722,1.05736179,36.29067645,0.00079456,53.59900332,-5.37859737,0.00131600,73.78968351,1.05815635,64.73277274,0.00079795,26.59731848,83.60366513,0.00187750,58.02904390,1.05628994,-264716.00000000
1.06116000,1.05759000,1.06067000,2598.00000000,77.67209005,0.00120013,48.15315971,157.43331468,0.00168600,83.43097647,1.05784555,82.18818042,0.00093285,52.76985996,136.48603164,0.00187200,71.47633955,1.05877840,72.78286591,0.00093243,28.04660320,124.50274717,0.00196850,62.44755211,1.05664542,-262118.00000000
1.06270000,1.06043000,1.06157000,2492.00000000,84.35153032,0.00140808,50.98780476,184.93645292,0.00174300,84.03490066,1.05852227,91.95176339,0.00118583,58.76828444,132.45580567,0.00199000,70.81098531,1.05970810,77.57211855,0.00111561,30.18618028,151.47232535,0.00202300,66.28004850,1.05711419,-259626.00000000
1.06191000,1.06070000,1.06078000,1697.00000000,74.84162798,0.00149218,53.30705980,114.82874172,0.00172200,83.31501886,1.05898050,66.99433517,0.00117241,62.76723409,65.75774439,0.00210000,72.98444002,1.06015290,72.73948477,0.00124369,32.12198812,124.00616396,0.00197750,69.43263616,1.05748832,-261323.00000000
1.06140000,1.06027000,1.06094000,1705.00000000,71.85208452,0.00151517,49.20483739,83.69439630,0.00167600,81.77930070,1.05932722,57.74048275,0.00107054,44.12240693,36.79741205,0.00201800,70.89559226,1.06039777,71.28271030,0.00134094,32.32833916,113.09675411,0.00189000,72.10787758,1.05781205,-263028.00000000
1.06156000,1.05935000,1.05951000,1908.00000000,55.63315377,0.00142761,40.80262877,27.97871624,0.00169700,78.73940211,1.05944636,22.09748535,0.00081298,40.68933984,-85.72110793,0.00207800,63.12810802,1.06025934,63.08616905,0.00137636,31.04038832,81.70397442,0.00192800,74.26751989,1.05801876,-264936.00000000
